match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.5,1.22,0.2222222222222222,0.819672131147541,Betfair Sportsbook,Cameron Norrie,False,True,0.041894353369763326,0,-0.5974499089253188,0.18552305960549714,-0.16514623177526289,-0.006338132718706535
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.25,1.22,0.2352941176470588,0.819672131147541,Betway,Cameron Norrie,False,True,0.05496624879459988,0,-0.5843780135004822,0.1908533575693024,-0.18887323033046477,-0.01284109623454896
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.27,3.8,0.7874015748031495,0.2631578947368421,Unibet,Andy Murray,True,False,0.050559469539991575,1,0.5242436800663075,0.653949501076498,-0.1694841336328476,0.31499189590930765
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.27,3.8,0.7874015748031495,0.2631578947368421,BetRivers,Andy Murray,True,False,0.050559469539991575,1,0.5242436800663075,0.653949501076498,-0.1694841336328476,0.31499189590930765
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.26,3.65,0.7936507936507936,0.273972602739726,Mr Green,Andy Murray,True,False,0.06762339639051973,1,0.5196781909110676,0.653422921414425,-0.17668711901782444,0.26500633683734853
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.28,3.55,0.78125,0.2816901408450704,Everygame,Andy Murray,True,False,0.06294014084507049,1,0.4995598591549296,0.6427809907802493,-0.17724033180128088,0.2681274827301149
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.24,3.6,0.8064516129032259,0.2777777777777778,LeoVegas,Andy Murray,True,False,0.08422939068100366,1,0.5286738351254481,0.6596197879935344,-0.18207146288801737,0.22536876322327626
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.27,3.9,0.7874015748031495,0.2564102564102564,Bovada,Andy Murray,True,False,0.04381183121340593,1,0.5309913183928932,0.6566282528696273,-0.16608211885557328,0.3391498138084533
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.29,3.75,0.7751937984496123,0.2666666666666666,Bet Victor,Andy Murray,True,False,0.041860465116279055,1,0.5085271317829457,0.6451283643058471,-0.16778441004545724,0.3307686338530734
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.26,3.8,0.7936507936507936,0.2631578947368421,TAB,Andy Murray,True,False,0.05680868838763575,1,0.5304928989139515,0.6577145842468479,-0.1712796238489716,0.30068457986197783
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.23,4.05,0.8130081300813008,0.2469135802469136,SportsBet,Andy Murray,True,False,0.05992171032821436,1,0.5660945498343872,0.6755388779590247,-0.16908718011039967,0.31406754426594996
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.26,3.85,0.7936507936507936,0.2597402597402597,Marathon Bet,Andy Murray,True,False,0.05339105339105332,1,0.5339105339105339,0.6590655155026919,-0.16957745046660821,0.31259776531463634
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.24,3.9,0.8064516129032259,0.2564102564102564,William Hill (US),Andy Murray,True,False,0.06286186931348237,1,0.5500413564929695,0.6680000987276635,-0.17167987757769723,0.29479961496211227
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.3,3.93,0.7692307692307692,0.2544529262086514,Pinnacle,Andy Murray,True,False,0.023683695439420616,1,0.5147778430221177,0.6463976656659304,-0.15968303463429048,0.3896571739328937
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.25,4.0,0.8,0.25,PointsBet (AU),Andy Murray,True,False,0.050000000000000044,1,0.55,0.6666781126438764,-0.16665235919515445,0.33328754942449423
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.27,3.81,0.7874015748031495,0.2624671916010498,1xBet,Andy Murray,True,False,0.04986876640419924,1,0.5249343832020997,0.654224156474438,-0.16913532127746375,0.3174059638323913
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.26,4.0,0.7936507936507936,0.25,LowVig.ag,Andy Murray,True,False,0.043650793650793496,1,0.5436507936507936,0.6629014638326338,-0.16474415557088137,0.3483941446694647
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.26,4.0,0.7936507936507936,0.25,BetOnline.ag,Andy Murray,True,False,0.043650793650793496,1,0.5436507936507936,0.6629014638326338,-0.16474415557088137,0.3483941446694647
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.25,3.75,0.8,0.2666666666666666,Coral,Andy Murray,True,False,0.06666666666666665,1,0.5333333333333334,0.6601375164604438,-0.1748281044244452,0.27448431327333567
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.25,3.75,0.8,0.2666666666666666,Ladbrokes,Andy Murray,True,False,0.06666666666666665,1,0.5333333333333334,0.6601375164604438,-0.1748281044244452,0.27448431327333567
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.25,3.75,0.8,0.2666666666666666,Neds,Andy Murray,True,False,0.06666666666666665,1,0.5333333333333334,0.6601375164604438,-0.1748281044244452,0.27448431327333567
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.25,3.75,0.8,0.2666666666666666,Ladbrokes,Andy Murray,True,False,0.06666666666666665,1,0.5333333333333334,0.6601375164604438,-0.1748281044244452,0.27448431327333567
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.26,3.8,0.7936507936507936,0.2631578947368421,LiveScore Bet,Andy Murray,True,False,0.05680868838763575,1,0.5304928989139515,0.6577145842468479,-0.1712796238489716,0.30068457986197783
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.27,3.9,0.7874015748031495,0.2564102564102564,DraftKings,Andy Murray,True,False,0.04381183121340593,1,0.5309913183928932,0.6566282528696273,-0.16608211885557328,0.3391498138084533
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.25,3.8,0.8,0.2631578947368421,888sport,Andy Murray,True,False,0.06315789473684208,1,0.536842105263158,0.6615196721722,-0.17310040978475003,0.28622524574564
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.24,3.7,0.8064516129032259,0.2702702702702702,MyBookie.ag,Andy Murray,True,False,0.07672188317349615,1,0.5361813426329557,0.6625759483760522,-0.17840582401369534,0.2484689910086071
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.25,4.1,0.8,0.2439024390243902,FanDuel,Andy Murray,True,False,0.04390243902439028,1,0.5560975609756098,0.6690552332425037,-0.16368095844687036,0.35687354370573465
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.26,3.4,0.7936507936507936,0.2941176470588235,Barstool Sportsbook,Andy Murray,True,False,0.08776844070961709,1,0.4995331465919701,0.6453621515200902,-0.1868436890846863,0.2057686848316932
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.22,4.0,0.819672131147541,0.25,Paddy Power,Andy Murray,True,False,0.069672131147541,1,0.569672131147541,0.6782428839243979,-0.17254368161223457,0.28702846430240836
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.28,3.6,0.78125,0.2777777777777778,Betsson,Andy Murray,True,False,0.05902777777777768,1,0.5034722222222222,0.6443582500580364,-0.17522143992571343,0.28031029979106903
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.28,3.6,0.78125,0.2777777777777778,Nordic Bet,Andy Murray,True,False,0.05902777777777768,1,0.5034722222222222,0.6443582500580364,-0.17522143992571343,0.28031029979106903
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.27,3.75,0.7874015748031495,0.2666666666666666,BetMGM,Andy Murray,True,False,0.05406824146981615,1,0.5207349081364829,0.6525526690788425,-0.17125811026987006,0.3029274909543408
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.27,3.8,0.7874015748031495,0.2631578947368421,Unibet,Andy Murray,True,False,0.050559469539991575,1,0.5242436800663075,0.653949501076498,-0.1694841336328476,0.31499189590930765
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.27,3.65,0.7874015748031495,0.273972602739726,Betr,Andy Murray,True,False,0.06137417754287555,1,0.5134289720634235,0.649635778115891,-0.1749625617928184,0.2788294098769978
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.27,3.8,0.7874015748031495,0.2631578947368421,Unibet,Andy Murray,True,False,0.050559469539991575,1,0.5242436800663075,0.653949501076498,-0.1694841336328476,0.31499189590930765
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.27,3.8,0.7874015748031495,0.2631578947368421,Unibet,Andy Murray,True,False,0.050559469539991575,1,0.5242436800663075,0.653949501076498,-0.1694841336328476,0.31499189590930765
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.26,3.8,0.7936507936507936,0.2631578947368421,Virgin Bet,Andy Murray,True,False,0.05680868838763575,1,0.5304928989139515,0.6577145842468479,-0.1712796238489716,0.30068457986197783
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.25,3.8,0.8,0.2631578947368421,TopSport,Andy Murray,True,False,0.06315789473684208,1,0.536842105263158,0.6615196721722,-0.17310040978475003,0.28622524574564
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.27,3.8,0.7874015748031495,0.2631578947368421,Casumo,Andy Murray,True,False,0.050559469539991575,1,0.5242436800663075,0.653949501076498,-0.1694841336328476,0.31499189590930765
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.2,4.0,0.8333333333333334,0.25,BoyleSports,Andy Murray,True,False,0.08333333333333348,1,0.5833333333333334,0.6861483942889934,-0.1766219268532079,0.25540642284402626
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.27,3.81,0.7874015748031495,0.2624671916010498,BlueBet,Andy Murray,True,False,0.04986876640419924,1,0.5249343832020997,0.654224156474438,-0.16913532127746375,0.3174059638323913
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.28,3.6,0.78125,0.2777777777777778,PlayUp,Andy Murray,True,False,0.05902777777777768,1,0.5034722222222222,0.6443582500580364,-0.17522143992571343,0.28031029979106903
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.25,3.75,0.8,0.2666666666666666,Betfair Sportsbook,Andy Murray,True,False,0.06666666666666665,1,0.5333333333333334,0.6601375164604438,-0.1748281044244452,0.27448431327333567
2023-08-28,Andy Murray,Corentin Moutet,Andy Murray,Corentin Moutet,1.25,4.0,0.8,0.25,Betway,Andy Murray,True,False,0.050000000000000044,1,0.55,0.6666781126438764,-0.16665235919515445,0.33328754942449423
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.14,1.71,0.4672897196261682,0.5847953216374269,Unibet,Daniel Altmaier,False,True,0.052085041263595144,0,-0.11750560201125865,0.3983305751787836,-0.14757256911740307,0.028854716444280004
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.05,1.75,0.4878048780487805,0.5714285714285714,Everygame,Daniel Altmaier,False,True,0.059233449477351874,0,-0.08362369337979092,0.4172254083065735,-0.1446879129715244,0.019855535463496388
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.14,1.71,0.4672897196261682,0.5847953216374269,BetRivers,Daniel Altmaier,False,True,0.052085041263595144,0,-0.11750560201125865,0.3983305751787836,-0.14757256911740307,0.028854716444280004
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.1,1.68,0.4761904761904761,0.5952380952380952,Mr Green,Daniel Altmaier,False,True,0.0714285714285714,0,-0.11904761904761912,0.39962671356604496,-0.16078390151130556,0.008627121209044464
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.2,1.69,0.4545454545454545,0.591715976331361,Bovada,Daniel Altmaier,False,True,0.046261430876815446,0,-0.1371705217859065,0.3873164418224219,-0.14790382799067164,0.035435213320106906
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.2,1.7,0.4545454545454545,0.5882352941176471,Bet Victor,Daniel Altmaier,False,True,0.04278074866310155,0,-0.1336898395721926,0.3887690847483767,-0.1447080135535712,0.03909255592775962
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.07,1.66,0.4830917874396135,0.6024096385542169,LeoVegas,Daniel Altmaier,False,True,0.08550142599383048,0,-0.11931785111460341,0.4010232564209148,-0.16988185920870635,-0.005698605658718658
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.1,1.7,0.4761904761904761,0.5882352941176471,TAB,Daniel Altmaier,False,True,0.06442577030812324,0,-0.11204481792717097,0.4025831818958306,-0.1545753180187558,0.015608590777088038
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.15,1.65,0.4651162790697674,0.6060606060606061,SportsBet,Daniel Altmaier,False,True,0.07117688513037335,0,-0.1409443269908387,0.3880299039323064,-0.16573570654554126,0.009750658511694377
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.24,1.65,0.4464285714285714,0.6060606060606061,Marathon Bet,Daniel Altmaier,False,True,0.052489177489177585,0,-0.15963203463203468,0.3762529765945327,-0.15719333242824662,0.029182588619020955
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.15,1.69,0.4651162790697674,0.591715976331361,William Hill (US),Daniel Altmaier,False,True,0.05683225540112824,0,-0.1265996972615936,0.3940331144635496,-0.1528288039033684,0.02408403655660113
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.17,1.78,0.4608294930875576,0.5617977528089888,Pinnacle,Daniel Altmaier,False,True,0.02262724589654641,0,-0.1009682597214312,0.4038974416793861,-0.12354255155573213,0.0610625538106927
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.22,1.67,0.4504504504504504,0.5988023952095809,1xBet,Daniel Altmaier,False,True,0.04925284566003141,0,-0.1483519447591305,0.3817819767020927,-0.1524440117213542,0.032424098907505194
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.15,1.7,0.4651162790697674,0.5882352941176471,PointsBet (AU),Daniel Altmaier,False,True,0.05335157318741457,0,-0.1231190150478797,0.39549468732791776,-0.1496864222449769,0.027659031542539847
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.15,1.74,0.4651162790697674,0.5747126436781609,BetOnline.ag,Daniel Altmaier,False,True,0.039828922747928264,0,-0.1095963646083935,0.40119050814569934,-0.13744040748674646,0.04192851582648316
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.15,1.74,0.4651162790697674,0.5747126436781609,LowVig.ag,Daniel Altmaier,False,True,0.039828922747928264,0,-0.1095963646083935,0.40119050814569934,-0.13744040748674646,0.04192851582648316
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.1,1.7,0.4761904761904761,0.5882352941176471,Coral,Daniel Altmaier,False,True,0.06442577030812324,0,-0.11204481792717097,0.4025831818958306,-0.1545753180187558,0.015608590777088038
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.1,1.7,0.4761904761904761,0.5882352941176471,Ladbrokes,Daniel Altmaier,False,True,0.06442577030812324,0,-0.11204481792717097,0.4025831818958306,-0.1545753180187558,0.015608590777088038
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.1,1.7,0.4761904761904761,0.5882352941176471,Neds,Daniel Altmaier,False,True,0.06442577030812324,0,-0.11204481792717097,0.4025831818958306,-0.1545753180187558,0.015608590777088038
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.1,1.7,0.4761904761904761,0.5882352941176471,Ladbrokes,Daniel Altmaier,False,True,0.06442577030812324,0,-0.11204481792717097,0.4025831818958306,-0.1545753180187558,0.015608590777088038
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.15,1.7,0.4651162790697674,0.5882352941176471,LiveScore Bet,Daniel Altmaier,False,True,0.05335157318741457,0,-0.1231190150478797,0.39549468732791776,-0.1496864222449769,0.027659031542539847
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.2,1.69,0.4545454545454545,0.591715976331361,DraftKings,Daniel Altmaier,False,True,0.046261430876815446,0,-0.1371705217859065,0.3873164418224219,-0.14790382799067164,0.035435213320106906
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.15,1.7,0.4651162790697674,0.5882352941176471,888sport,Daniel Altmaier,False,True,0.05335157318741457,0,-0.1231190150478797,0.39549468732791776,-0.1496864222449769,0.027659031542539847
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.1,1.66,0.4761904761904761,0.6024096385542169,MyBookie.ag,Daniel Altmaier,False,True,0.07860011474469308,0,-0.1262191623637408,0.3966065678163286,-0.1671262075857099,0.0016330974248944807
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.2,1.66,0.4545454545454545,0.6024096385542169,FanDuel,Daniel Altmaier,False,True,0.056955093099671394,0,-0.14786418400876244,0.38286612097849565,-0.15769453384730958,0.02444223917569721
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.05,1.67,0.4878048780487805,0.5988023952095809,Barstool Sportsbook,Daniel Altmaier,False,True,0.08660727325836137,0,-0.11099751716080042,0.4055763290345182,-0.16856852547923773,-0.007312469487645412
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.1,1.67,0.4761904761904761,0.5988023952095809,Paddy Power,Daniel Altmaier,False,True,0.07499287140005695,0,-0.12261191901910479,0.3981247135312455,-0.16393810158438432,0.005131728402819891
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.1,1.75,0.4761904761904761,0.5714285714285714,Betsson,Daniel Altmaier,False,True,0.04761904761904745,0,-0.09523809523809529,0.4097072840560037,-0.13961470348239224,0.033012252901993555
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.1,1.75,0.4761904761904761,0.5714285714285714,Nordic Bet,Daniel Altmaier,False,True,0.04761904761904745,0,-0.09523809523809529,0.4097072840560037,-0.13961470348239224,0.033012252901993555
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.1,1.71,0.4761904761904761,0.5847953216374269,BetMGM,Daniel Altmaier,False,True,0.06098579782790292,0,-0.10860484544695076,0.4040380941390706,-0.15152000230795165,0.019094859022189214
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.14,1.71,0.4672897196261682,0.5847953216374269,Unibet,Daniel Altmaier,False,True,0.052085041263595144,0,-0.11750560201125865,0.3983305751787836,-0.14757256911740307,0.028854716444280004
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.08,1.72,0.4807692307692307,0.5813953488372093,Betr,Daniel Altmaier,False,True,0.06216457960644006,0,-0.10062611806797861,0.4084273826200392,-0.15047104415031848,0.0175049018935326
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.14,1.71,0.4672897196261682,0.5847953216374269,Unibet,Daniel Altmaier,False,True,0.052085041263595144,0,-0.11750560201125865,0.3983305751787836,-0.14757256911740307,0.028854716444280004
2023-08-28,Daniel Altmaier,Constant Lestienne,Constant Lestienne,Daniel Altmaier,2.14,1.71,0.4672897196261682,0.5847953216374269,Unibet,Daniel Altmaier,False,True,0.052085041263595144,0,-0.11750560201125865,0.3983305751787836,-0.14757256911740307,0.028854716444280004
