match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.8,1.27,0.2631578947368421,0.7874015748031495,Unibet,Frances Tiafoe,False,True,0.050559469539991575,0,-0.5242436800663075,0.19527044354750828,-0.25797231451946856,0.022006536694664486
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.75,1.27,0.2666666666666666,0.7874015748031495,BetMGM,Frances Tiafoe,False,True,0.05406824146981615,0,-0.5207349081364829,0.19730093161540024,-0.2601215064422492,0.01942781684844172
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.75,1.28,0.2666666666666666,0.78125,PointsBet (AU),Frances Tiafoe,False,True,0.04791666666666661,0,-0.5145833333333334,0.19892594268090374,-0.2540277149466109,0.0253747933684432
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.6,1.26,0.2777777777777778,0.7936507936507936,TAB,Frances Tiafoe,False,True,0.0714285714285714,0,-0.5158730158730158,0.2021544835656841,-0.2722438591635372,0.00528535070723804
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.6,1.29,0.2777777777777778,0.7751937984496123,Virgin Bet,Frances Tiafoe,False,True,0.05297157622739013,0,-0.49741602067183455,0.20714978941968035,-0.2542607580891507,0.022776771648612387
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.65,1.27,0.273972602739726,0.7874015748031495,Betclic,Frances Tiafoe,False,True,0.06137417754287555,0,-0.5134289720634235,0.2015797828281609,-0.2642337926772127,0.013993675808235656
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.8,1.27,0.2631578947368421,0.7874015748031495,BetRivers,Frances Tiafoe,False,True,0.050559469539991575,0,-0.5242436800663075,0.19527044354750828,-0.25797231451946856,0.022006536694664486
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.68,1.28,0.2717391304347826,0.78125,Marathon Bet,Frances Tiafoe,False,True,0.052989130434782705,0,-0.5095108695652174,0.2019076730466992,-0.25697976318814686,0.02155817850022504
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.8,1.27,0.2631578947368421,0.7874015748031495,Unibet,Frances Tiafoe,False,True,0.050559469539991575,0,-0.5242436800663075,0.19527044354750828,-0.25797231451946856,0.022006536694664486
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.75,1.25,0.2666666666666666,0.8,Coral,Frances Tiafoe,False,True,0.06666666666666665,0,-0.5333333333333334,0.19400421026310133,-0.27248421151337,0.007494737171123339
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.75,1.25,0.2666666666666666,0.8,Ladbrokes,Frances Tiafoe,False,True,0.06666666666666665,0,-0.5333333333333334,0.19400421026310133,-0.27248421151337,0.007494737171123339
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.6,1.29,0.2777777777777778,0.7751937984496123,LiveScore Bet,Frances Tiafoe,False,True,0.05297157622739013,0,-0.49741602067183455,0.20714978941968035,-0.2542607580891507,0.022776771648612387
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.6,1.24,0.2777777777777778,0.8064516129032259,LeoVegas,Frances Tiafoe,False,True,0.08422939068100366,0,-0.5286738351254481,0.19874315032510462,-0.2845246588296234,-0.0064415064031297375
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.8,1.27,0.2631578947368421,0.7874015748031495,Unibet,Frances Tiafoe,False,True,0.050559469539991575,0,-0.5242436800663075,0.19527044354750828,-0.25797231451946856,0.022006536694664486
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.6,1.26,0.2777777777777778,0.7936507936507936,BlueBet,Frances Tiafoe,False,True,0.0714285714285714,0,-0.5158730158730158,0.2021544835656841,-0.2722438591635372,0.00528535070723804
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.75,1.25,0.2666666666666666,0.8,Neds,Frances Tiafoe,False,True,0.06666666666666665,0,-0.5333333333333334,0.19400421026310133,-0.27248421151337,0.007494737171123339
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.75,1.29,0.2666666666666666,0.7751937984496123,Bet Victor,Frances Tiafoe,False,True,0.041860465116279055,0,-0.5085271317829457,0.20053556730290195,-0.24799162261411778,0.03130911817925652
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.75,1.27,0.2666666666666666,0.7874015748031495,TopSport,Frances Tiafoe,False,True,0.05406824146981615,0,-0.5207349081364829,0.19730093161540024,-0.2601215064422492,0.01942781684844172
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.8,1.27,0.2631578947368421,0.7874015748031495,TwinSpires,Frances Tiafoe,False,True,0.050559469539991575,0,-0.5242436800663075,0.19527044354750828,-0.25797231451946856,0.022006536694664486
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.5,1.28,0.2857142857142857,0.78125,FOX Bet,Frances Tiafoe,False,True,0.06696428571428559,0,-0.4955357142857143,0.21029477744433409,-0.26396827894483066,0.010822684871252375
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.65,1.27,0.273972602739726,0.7874015748031495,MyBookie.ag,Frances Tiafoe,False,True,0.06137417754287555,0,-0.5134289720634235,0.2015797828281609,-0.2642337926772127,0.013993675808235656
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.87,1.28,0.2583979328165374,0.78125,LowVig.ag,Frances Tiafoe,False,True,0.039647932816537335,0,-0.5228520671834627,0.1941365525315487,-0.24869154170290642,0.03150521275961768
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.87,1.28,0.2583979328165374,0.78125,BetOnline.ag,Frances Tiafoe,False,True,0.039647932816537335,0,-0.5228520671834627,0.1941365525315487,-0.24869154170290642,0.03150521275961768
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.85,1.25,0.2597402597402597,0.8,SportsBet,Frances Tiafoe,False,True,0.05974025974025965,0,-0.5402597402597403,0.19006214838317162,-0.26826072872478923,0.012422314521035482
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.85,1.27,0.2597402597402597,0.7874015748031495,FanDuel,Frances Tiafoe,False,True,0.04714183454340937,0,-0.5276613150628898,0.19330794825613137,-0.25576439921389416,0.024498905714713165
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.85,1.34,0.2597402597402597,0.7462686567164178,Betfair,Frances Tiafoe,False,True,0.006008916456677671,0,-0.48652839697615813,0.2041979067081387,-0.21383805917366594,0.06637480501109416
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.85,1.31,0.2597402597402597,0.7633587786259541,Pinnacle,Frances Tiafoe,False,True,0.023099038366213964,0,-0.5036185188856944,0.19961878455412213,-0.23146767946662972,0.04849939223410005
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.64,1.29,0.2747252747252747,0.7751937984496123,1xBet,Frances Tiafoe,False,True,0.049919073174887085,0,-0.5004685237243376,0.2053167847639051,-0.25264690345938534,0.02514134765456244
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.9,1.3,0.2564102564102564,0.7692307692307692,Matchbook,Frances Tiafoe,False,True,0.02564102564102555,0,-0.5128205128205128,0.1961302954342742,-0.23509184780633063,0.04503061593544358
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.6,1.29,0.2777777777777778,0.7751937984496123,William Hill,Frances Tiafoe,False,True,0.05297157622739013,0,-0.49741602067183455,0.20714978941968035,-0.2542607580891507,0.022776771648612387
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.7,2.15,0.5882352941176471,0.4651162790697674,Unibet,Marcos Giron,False,True,0.05335157318741457,1,0.1231190150478797,0.5037153959254164,-0.1436838269267922,0.06701189876035474
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.7,2.15,0.5882352941176471,0.4651162790697674,Barstool Sportsbook,Marcos Giron,False,True,0.05335157318741457,1,0.1231190150478797,0.5037153959254164,-0.1436838269267922,0.06701189876035474
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.67,2.1,0.5988023952095809,0.4761904761904761,Mr Green,Marcos Giron,False,True,0.07499287140005695,1,0.12261191901910479,0.5088016313343794,-0.15030127567158647,0.03151657419780329
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.81,2.12,0.5524861878453039,0.4716981132075471,Pinnacle,Marcos Giron,False,True,0.024184301052851076,1,0.08078807463775678,0.4682380859028367,-0.15248906451586547,0.12733525788598615
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.71,2.15,0.5847953216374269,0.4651162790697674,DraftKings,Marcos Giron,False,True,0.04991160070719425,1,0.11967904256765949,0.5005608001419466,-0.14404103175727134,0.07379427969481478
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.7,2.15,0.5882352941176471,0.4651162790697674,Unibet,Marcos Giron,False,True,0.05335157318741457,1,0.1231190150478797,0.5037153959254164,-0.1436838269267922,0.06701189876035474
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.75,2.05,0.5714285714285714,0.4878048780487805,TAB,Marcos Giron,False,True,0.059233449477351874,1,0.08362369337979092,0.4788834842067786,-0.16195390263813741,0.06828885737610368
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.7,2.15,0.5882352941176471,0.4651162790697674,Virgin Bet,Marcos Giron,False,True,0.05335157318741457,1,0.1231190150478797,0.5037153959254164,-0.1436838269267922,0.06701189876035474
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.7,2.15,0.5882352941176471,0.4651162790697674,BetRivers,Marcos Giron,False,True,0.05335157318741457,1,0.1231190150478797,0.5037153959254164,-0.1436838269267922,0.06701189876035474
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.74,2.09,0.5747126436781609,0.4784688995215311,Marathon Bet,Marcos Giron,False,True,0.05318154319969204,1,0.09624374415662978,0.4857674678505284,-0.15476460594008062,0.07474599219239564
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.7,2.15,0.5882352941176471,0.4651162790697674,Unibet,Marcos Giron,False,True,0.05335157318741457,1,0.1231190150478797,0.5037153959254164,-0.1436838269267922,0.06701189876035474
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.75,2.05,0.5714285714285714,0.4878048780487805,Coral,Marcos Giron,False,True,0.059233449477351874,1,0.08362369337979092,0.4788834842067786,-0.16195390263813741,0.06828885737610368
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.75,2.05,0.5714285714285714,0.4878048780487805,Ladbrokes,Marcos Giron,False,True,0.059233449477351874,1,0.08362369337979092,0.4788834842067786,-0.16195390263813741,0.06828885737610368
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.7,2.15,0.5882352941176471,0.4651162790697674,LiveScore Bet,Marcos Giron,False,True,0.05335157318741457,1,0.1231190150478797,0.5037153959254164,-0.1436838269267922,0.06701189876035474
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.65,2.07,0.6060606060606061,0.4830917874396135,LeoVegas,Marcos Giron,False,True,0.08915239350021964,1,0.12296881862099257,0.5125871924293259,-0.15423113249161224,0.008944511671295285
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.7,2.15,0.5882352941176471,0.4651162790697674,Unibet,Marcos Giron,False,True,0.05335157318741457,1,0.1231190150478797,0.5037153959254164,-0.1436838269267922,0.06701189876035474
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.7,2.08,0.5882352941176471,0.4807692307692307,BlueBet,Marcos Giron,False,True,0.0690045248868778,1,0.10746606334841635,0.4972084847243524,-0.1547455759686009,0.04580635177334702
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.75,2.05,0.5714285714285714,0.4878048780487805,Neds,Marcos Giron,False,True,0.059233449477351874,1,0.08362369337979092,0.4788834842067786,-0.16195390263813741,0.06828885737610368
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.75,2.1,0.5714285714285714,0.4761904761904761,Bet Victor,Marcos Giron,False,True,0.04761904761904745,1,0.09523809523809529,0.48370485259792634,-0.15351650795362887,0.08421980954435465
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.75,2.06,0.5714285714285714,0.4854368932038835,TopSport,Marcos Giron,False,True,0.0568654646324549,1,0.0859916782246879,0.47986619175604767,-0.16023416442691663,0.07147564498254194
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.7,2.15,0.5882352941176471,0.4651162790697674,TwinSpires,Marcos Giron,False,True,0.05335157318741457,1,0.1231190150478797,0.5037153959254164,-0.1436838269267922,0.06701189876035474
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.68,2.15,0.5952380952380952,0.4651162790697674,MyBookie.ag,Marcos Giron,False,True,0.060354374307862724,1,0.13012181616832785,0.5101360699019774,-0.1429714025646781,0.053207449710748644
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.67,2.15,0.5988023952095809,0.4651162790697674,FOX Bet,Marcos Giron,False,True,0.06391867427934828,1,0.13368611613981352,0.5134029269274125,-0.14261711203122113,0.04618370710606301
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.78,2.09,0.5617977528089888,0.4784688995215311,LowVig.ag,Marcos Giron,False,True,0.04026665233051996,1,0.0833288532874577,0.47394350800038676,-0.15638055575931153,0.09945806827919157
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.78,2.09,0.5617977528089888,0.4784688995215311,BetOnline.ag,Marcos Giron,False,True,0.04026665233051996,1,0.0833288532874577,0.47394350800038676,-0.15638055575931153,0.09945806827919157
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.76,2.05,0.5681818181818182,0.4878048780487805,SportsBet,Marcos Giron,False,True,0.05598669623059882,1,0.08037694013303776,0.47591210717008575,-0.162394691380649,0.07438018030132404
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.8,2.22,0.5555555555555556,0.4504504504504504,Betfair,Marcos Giron,False,True,0.006006006006006093,1,0.10510510510510518,0.47985372668463505,-0.13626329196765696,0.15472472676011034
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.78,2.06,0.5617977528089888,0.4854368932038835,FanDuel,Marcos Giron,False,True,0.047234646012872306,1,0.0763608596051053,0.4710556496623368,-0.16152094360104047,0.08962536169558621
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.74,2.09,0.5747126436781609,0.4784688995215311,1xBet,Marcos Giron,False,True,0.05318154319969204,1,0.09624374415662978,0.4857674678505284,-0.15476460594008062,0.07474599219239564
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.74,2.05,0.5747126436781609,0.4878048780487805,BetMGM,Marcos Giron,False,True,0.06251752172694136,1,0.0869077656293804,0.4818905349906627,-0.1615104691162469,0.06212440326914137
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.8,2.14,0.5555555555555556,0.4672897196261682,Matchbook,Marcos Giron,False,True,0.022845275181723856,1,0.08826583592938736,0.47286932110717556,-0.14883522200708404,0.1280596528306444
2023-05-29,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,Marcos Giron,1.67,2.2,0.5988023952095809,0.4545454545454545,William Hill,Marcos Giron,False,True,0.05334784975503526,1,0.14425694066412642,0.517792965548527,-0.1352857475339599,0.06085547579324058
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.26,3.85,0.7936507936507936,0.2597402597402597,Unibet,Alejandro Davidovich Fokina,True,False,0.05339105339105332,1,0.5339105339105339,0.7521065777534687,-0.05234571203062946,-0.045610324350854325
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.26,3.85,0.7936507936507936,0.2597402597402597,Barstool Sportsbook,Alejandro Davidovich Fokina,True,False,0.05339105339105332,1,0.5339105339105339,0.7521065777534687,-0.05234571203062946,-0.045610324350854325
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.24,3.65,0.8064516129032259,0.273972602739726,Mr Green,Alejandro Davidovich Fokina,True,False,0.08042421564295177,1,0.5324790101634999,0.7564234063917643,-0.06203497607421227,-0.11094543332993978
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.27,3.85,0.7874015748031495,0.2597402597402597,DraftKings,Alejandro Davidovich Fokina,True,False,0.04714183454340937,1,0.5276613150628898,0.7478079852529005,-0.050283858728816355,-0.029060743223666807
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.26,3.85,0.7936507936507936,0.2597402597402597,Unibet,Alejandro Davidovich Fokina,True,False,0.05339105339105332,1,0.5339105339105339,0.7521065777534687,-0.05234571203062946,-0.045610324350854325
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.29,3.6,0.7751937984496123,0.2777777777777778,BetMGM,Alejandro Davidovich Fokina,True,False,0.05297157622739013,1,0.49741602067183455,0.7334468062214028,-0.053853619974390365,-0.04040850239705007
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.26,3.8,0.7936507936507936,0.2631578947368421,Virgin Bet,Alejandro Davidovich Fokina,True,False,0.05680868838763575,1,0.5304928989139515,0.7510455257161907,-0.05368263759759978,-0.05397299772152453
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.26,3.85,0.7936507936507936,0.2597402597402597,BetRivers,Alejandro Davidovich Fokina,True,False,0.05339105339105332,1,0.5339105339105339,0.7521065777534687,-0.05234571203062946,-0.045610324350854325
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.26,3.85,0.7936507936507936,0.2597402597402597,Unibet,Alejandro Davidovich Fokina,True,False,0.05339105339105332,1,0.5339105339105339,0.7521065777534687,-0.05234571203062946,-0.045610324350854325
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.28,3.6,0.78125,0.2777777777777778,Coral,Alejandro Davidovich Fokina,True,False,0.05902777777777768,1,0.5034722222222222,0.7377674323188766,-0.05565768663183787,-0.05596275634795589
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.29,3.6,0.7751937984496123,0.2777777777777778,Ladbrokes,Alejandro Davidovich Fokina,True,False,0.05297157622739013,1,0.49741602067183455,0.7334468062214028,-0.053853619974390365,-0.04040850239705007
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.26,3.8,0.7936507936507936,0.2631578947368421,LiveScore Bet,Alejandro Davidovich Fokina,True,False,0.05680868838763575,1,0.5304928989139515,0.7510455257161907,-0.05368263759759978,-0.05397299772152453
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.23,3.6,0.8130081300813008,0.2777777777777778,LeoVegas,Alejandro Davidovich Fokina,True,False,0.09078590785907847,1,0.535230352303523,0.7596740650284355,-0.06560090001502436,-0.13482663410236773
2023-05-29,Alejandro Davidovich Fokina,Arthur Fils,Alejandro Davidovich Fokina,Arthur Fils,1.26,3.85,0.7936507936507936,0.2597402597402597,Unibet,Alejandro Davidovich Fokina,True,False,0.05339105339105332,1,0.5339105339105339,0.7521065777534687,-0.05234571203062946,-0.045610324350854325
