match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.6,2.2,0.625,0.4545454545454545,FOX Bet,Benjamin Bonzi,True,False,0.07954545454545459,1,0.17045454545454553,0.4261859906270681,-0.31810241499669106,0.2623908206204504
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,2.2,1.62,0.4545454545454545,0.6172839506172839,BetMGM,Benjamin Bonzi,True,False,0.07182940516273839,0,-0.16273849607182944,0.671696775180033,0.4777329053960727,-0.4681487757916535
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.87,1.87,0.53475935828877,0.53475935828877,Paddy Power,Benjamin Bonzi,True,False,0.06951871657753994,0,0.0,0.823275739011162,0.5395256319508731,-0.669525631950873
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.87,1.87,0.53475935828877,0.53475935828877,FanDuel,Benjamin Bonzi,True,False,0.06951871657753994,0,0.0,0.823275739011162,0.5395256319508731,-0.669525631950873
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.97,1.79,0.5076142131979695,0.5586592178770949,Unibet,Benjamin Bonzi,True,False,0.06627343107506434,0,-0.05104500467912543,0.7824566339280153,0.5414395688381902,-0.6105973747311475
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.94,1.78,0.5154639175257733,0.5617977528089888,Unibet,Benjamin Bonzi,True,False,0.07726167033476194,0,-0.04633383528321555,0.7867498462890119,0.526294701800683,-0.6204147263944412
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.97,1.79,0.5076142131979695,0.5586592178770949,Unibet,Benjamin Bonzi,True,False,0.06627343107506434,0,-0.05104500467912543,0.7824566339280153,0.5414395688381902,-0.6105973747311475
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,2.06,1.93,0.4854368932038835,0.5181347150259068,Betfair,Benjamin Bonzi,True,False,0.003571608229790302,0,-0.0326978218220233,0.7963865346713142,0.6405562614229072,-0.6070260119156363
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,2.0,1.92,0.5,0.5208333333333334,Matchbook,Benjamin Bonzi,True,False,0.02083333333333348,0,-0.02083333333333337,0.8063314928532167,0.6126629857064334,-0.6281564662781761
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,11.0,1.03,0.0909090909090909,0.970873786407767,PointsBet (AU),Grigor Dimitrov,False,True,0.06178287731685783,0,-0.8799646954986761,0.05149335478823975,-0.43357309732936267,-0.02303815543188692
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,13.0,1.04,0.0769230769230769,0.9615384615384616,Coral,Grigor Dimitrov,False,True,0.03846153846153855,0,-0.8846153846153847,0.050196916714311625,-0.3474400827139489,-0.012204793382884056
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,11.0,1.04,0.0909090909090909,0.9615384615384616,TAB,Grigor Dimitrov,False,True,0.0524475524475525,0,-0.8706293706293706,0.05378101261379977,-0.4084088612482025,-0.015932253118351725
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,10.5,1.05,0.0952380952380952,0.9523809523809524,TwinSpires,Grigor Dimitrov,False,True,0.04761904761904767,0,-0.8571428571428572,0.05732266652453598,-0.39811200149237225,-0.010188799850762736
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,9.25,1.05,0.1081081081081081,0.9523809523809524,Betclic,Grigor Dimitrov,False,True,0.06048906048906044,0,-0.8442728442728443,0.061049071500887266,-0.4352960886167928,-0.014101525075931584
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,10.5,1.05,0.0952380952380952,0.9523809523809524,Barstool Sportsbook,Grigor Dimitrov,False,True,0.04761904761904767,0,-0.8571428571428572,0.05732266652453598,-0.39811200149237225,-0.010188799850762736
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,10.5,1.05,0.0952380952380952,0.9523809523809524,Unibet,Grigor Dimitrov,False,True,0.04761904761904767,0,-0.8571428571428572,0.05732266652453598,-0.39811200149237225,-0.010188799850762736
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,5.1,1.16,0.196078431372549,0.8620689655172414,MyBookie.ag,Grigor Dimitrov,False,True,0.058147396889790315,0,-0.6659905341446924,0.1380436188802433,-0.29597754371075924,-0.00013059790108230218
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,9.5,1.05,0.1052631578947368,0.9523809523809524,LiveScore Bet,Grigor Dimitrov,False,True,0.057644110275689275,0,-0.8471177944862156,0.06020631680761068,-0.42803999032769846,-0.013216632647991174
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,9.5,1.05,0.1052631578947368,0.9523809523809524,Virgin Bet,Grigor Dimitrov,False,True,0.057644110275689275,0,-0.8471177944862156,0.06020631680761068,-0.42803999032769846,-0.013216632647991174
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,9.5,1.04,0.1052631578947368,0.9615384615384616,DraftKings,Grigor Dimitrov,False,True,0.0668016194331984,0,-0.8562753036437247,0.05770951054669686,-0.4517596498063799,-0.020017890968564697
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,10.5,1.05,0.0952380952380952,0.9523809523809524,SugarHouse,Grigor Dimitrov,False,True,0.04761904761904767,0,-0.8571428571428572,0.05732266652453598,-0.39811200149237225,-0.010188799850762736
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,13.0,1.02,0.0769230769230769,0.9803921568627452,Betway,Grigor Dimitrov,False,True,0.05731523378582204,0,-0.9034690799396683,0.045958616834360096,-0.40253798115331874,-0.02687778917104728
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,6.81,1.15,0.1468428781204111,0.8695652173913044,Pinnacle,Grigor Dimitrov,False,True,0.016408095511715626,0,-0.7227223392708934,0.10673113565159967,-0.2731609662126063,0.02725919400066032
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,11.25,1.03,0.0888888888888888,0.970873786407767,PointsBet (US),Grigor Dimitrov,False,True,0.0597626752966558,0,-0.8819848975188782,0.050982538557619,-0.4264464412267862,-0.022512014714347547
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,10.0,1.04,0.1,0.9615384615384616,Bet Victor,Grigor Dimitrov,False,True,0.06153846153846154,0,-0.8615384615384616,0.05623872569298085,-0.4376127430701915,-0.018488274720700047
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,10.0,1.05,0.1,0.9523809523809524,Bovada,Grigor Dimitrov,False,True,0.05238095238095242,0,-0.8523809523809525,0.05867586076484464,-0.41324139235155355,-0.01160965380308683
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,4.5,1.15,0.2222222222222222,0.8695652173913044,FOX Bet,Grigor Dimitrov,False,True,0.09178743961352653,0,-0.6473429951690822,0.15026898288130583,-0.3237895770341237,-0.022809330313501797
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,11.0,1.02,0.0909090909090909,0.9803921568627452,BetMGM,Grigor Dimitrov,False,True,0.071301247771836,0,-0.8894830659536542,0.0492557885120923,-0.45818632636698464,-0.03024090428233413
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,10.0,1.03,0.1,0.970873786407767,Paddy Power,Grigor Dimitrov,False,True,0.07087378640776709,0,-0.870873786407767,0.05385247514089625,-0.46147524859103756,-0.02546804939512311
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,11.0,1.03,0.0909090909090909,0.970873786407767,FanDuel,Grigor Dimitrov,False,True,0.06178287731685783,0,-0.8799646954986761,0.05149335478823975,-0.43357309732936267,-0.02303815543188692
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,10.5,1.05,0.0952380952380952,0.9523809523809524,Unibet,Grigor Dimitrov,False,True,0.04761904761904767,0,-0.8571428571428572,0.05732266652453598,-0.39811200149237225,-0.010188799850762736
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,10.0,1.04,0.1,0.9615384615384616,Unibet,Grigor Dimitrov,False,True,0.06153846153846154,0,-0.8615384615384616,0.05623872569298085,-0.4376127430701915,-0.018488274720700047
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,10.5,1.05,0.0952380952380952,0.9523809523809524,Unibet,Grigor Dimitrov,False,True,0.04761904761904767,0,-0.8571428571428572,0.05732266652453598,-0.39811200149237225,-0.010188799850762736
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,13.5,1.07,0.074074074074074,0.9345794392523364,Betfair,Grigor Dimitrov,False,True,0.008653513326410511,0,-0.8605053651782625,0.056114094269168094,-0.24245972736623067,0.009957919131990192
2023-01-16,Grigor Dimitrov,Aslan Karatsev,Aslan Karatsev,Grigor Dimitrov,18.0,1.05,0.0555555555555555,0.9523809523809524,Matchbook,Grigor Dimitrov,False,True,0.007936507936507908,0,-0.896825396825397,0.04713602424932998,-0.15155156351206045,0.0005071745382035642
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.57,2.35,0.6369426751592356,0.425531914893617,PointsBet (AU),Diego Schwartzman,True,False,0.06247459005285272,1,0.2114107602656186,0.4768389086629506,-0.2513629133991676,0.22942856464206624
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.53,2.5,0.6535947712418301,0.4,TAB,Diego Schwartzman,True,False,0.0535947712418301,1,0.25359477124183005,0.5298125708953837,-0.18938676653006292,0.1754685727615407
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.5,2.6,0.6666666666666666,0.3846153846153846,Coral,Diego Schwartzman,True,False,0.0512820512820511,1,0.28205128205128205,0.5653733727794806,-0.15193994083077905,0.13002923077335038
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.4,2.9,0.7142857142857143,0.3448275862068966,Betclic,Diego Schwartzman,True,False,0.059113300492610765,1,0.3694581280788177,0.669570096080775,-0.06260186548691504,-0.04175327863424749
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.32,3.3,0.7575757575757576,0.303030303030303,MyBookie.ag,Diego Schwartzman,True,False,0.06060606060606055,1,0.4545454545454546,0.7570995382412651,-0.0006286095215300436,-0.19842847619617476
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.45,2.6,0.6896551724137931,0.3846153846153846,DraftKings,Diego Schwartzman,True,False,0.07427055702917773,1,0.30503978779840857,0.5944934174095035,-0.13798454475622002,0.054317114735291105
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.48,2.62,0.6756756756756757,0.381679389312977,LiveScore Bet,Diego Schwartzman,True,False,0.057355064988652726,1,0.29399628636269864,0.5803691873262593,-0.14105360275713624,0.09943272920520063
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.48,2.62,0.6756756756756757,0.381679389312977,Virgin Bet,Diego Schwartzman,True,False,0.057355064988652726,1,0.29399628636269864,0.5803691873262593,-0.14105360275713624,0.09943272920520063
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.47,2.6,0.6802721088435374,0.3846153846153846,TwinSpires,Diego Schwartzman,True,False,0.06488749345892186,1,0.2956567242281528,0.5826756670368102,-0.14346676945588904,0.08504326570429355
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.47,2.6,0.6802721088435374,0.3846153846153846,SugarHouse,Diego Schwartzman,True,False,0.06488749345892186,1,0.2956567242281528,0.5826756670368102,-0.14346676945588904,0.08504326570429355
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.47,2.6,0.6802721088435374,0.3846153846153846,Barstool Sportsbook,Diego Schwartzman,True,False,0.06488749345892186,1,0.2956567242281528,0.5826756670368102,-0.14346676945588904,0.08504326570429355
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.47,2.6,0.6802721088435374,0.3846153846153846,Unibet,Diego Schwartzman,True,False,0.06488749345892186,1,0.2956567242281528,0.5826756670368102,-0.14346676945588904,0.08504326570429355
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.61,2.3,0.6211180124223602,0.4347826086956522,Betway,Diego Schwartzman,True,False,0.05590062111801242,1,0.18633540372670798,0.44510013352702954,-0.28338878502148246,0.27626969288783204
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.33,3.57,0.7518796992481203,0.2801120448179272,Pinnacle,Diego Schwartzman,True,False,0.031991744066047545,1,0.4717676544301931,0.7720383666547485,0.0268110276508155,-0.18617696895745206
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.48,2.6,0.6756756756756757,0.3846153846153846,PointsBet (US),Diego Schwartzman,True,False,0.06029106029106024,1,0.2910602910602911,0.5768508220332196,-0.14626078339083504,0.10018786271362912
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.53,2.4,0.6535947712418301,0.4166666666666667,Bet Victor,Diego Schwartzman,True,False,0.0702614379084967,1,0.2369281045751634,0.5093679998187204,-0.22066696027735777,0.177516800435071
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.38,2.9,0.7246376811594204,0.3448275862068966,Bovada,Diego Schwartzman,True,False,0.06946526736631697,1,0.3798100949525238,0.6813725206004342,-0.05970592157140092,-0.07598030974125913
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.33,3.0,0.7518796992481203,0.3333333333333333,FOX Bet,Diego Schwartzman,True,False,0.08521303258145352,1,0.41854636591478694,0.722776887401199,-0.038706739756405206,-0.16833066220359716
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.48,2.55,0.6756756756756757,0.3921568627450981,BetMGM,Diego Schwartzman,True,False,0.06783253842077386,1,0.28351881293057757,0.5677784690317392,-0.15968786583302597,0.10216490396906486
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.44,2.62,0.6944444444444444,0.381679389312977,Paddy Power,Diego Schwartzman,True,False,0.07612383375742149,1,0.3127650551314674,0.6039411389528822,-0.13032475990784975,0.037674215943448774
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.48,2.6,0.6756756756756757,0.3846153846153846,FanDuel,Diego Schwartzman,True,False,0.06029106029106024,1,0.2910602910602911,0.5768508220332196,-0.14626078339083504,0.10018786271362912
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.47,2.6,0.6802721088435374,0.3846153846153846,Unibet,Diego Schwartzman,True,False,0.06488749345892186,1,0.2956567242281528,0.5826756670368102,-0.14346676945588904,0.08504326570429355
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.47,2.5,0.6802721088435374,0.4,Unibet,Diego Schwartzman,True,False,0.08027210884353742,1,0.28027210884353737,0.5641821287040163,-0.17065227080509604,0.08954467823995926
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.47,2.6,0.6802721088435374,0.3846153846153846,Unibet,Diego Schwartzman,True,False,0.06488749345892186,1,0.2956567242281528,0.5826756670368102,-0.14346676945588904,0.08504326570429355
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.46,3.05,0.684931506849315,0.3278688524590164,Betfair,Diego Schwartzman,True,False,0.012800359308331455,1,0.3570626543902986,0.6540541604229156,-0.04508092578254319,0.055134810710107174
2023-01-16,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,1.56,2.7,0.641025641025641,0.3703703703703703,Matchbook,Diego Schwartzman,True,False,0.011396011396011207,1,0.2706552706552707,0.5497453385041227,-0.1423972719335686,0.21568758603886895
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.7,2.1,0.5882352941176471,0.4761904761904761,Coral,Laslo Djere,True,False,0.06442577030812324,1,0.11204481792717097,0.3554786005535797,-0.39568637905891446,0.3534949388374826
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.62,2.3,0.6172839506172839,0.4347826086956522,TAB,Laslo Djere,True,False,0.052066559312936134,1,0.1825013419216317,0.44018012193373174,-0.2869082024673545,0.2875857195524168
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.77,2.0,0.5649717514124294,0.5,Unibet,Laslo Djere,True,False,0.0649717514124295,1,0.06497175141242939,0.30299648382732447,-0.4636962236256357,0.39400703234535106
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.77,2.0,0.5649717514124294,0.5,Barstool Sportsbook,Laslo Djere,True,False,0.0649717514124295,1,0.06497175141242939,0.30299648382732447,-0.4636962236256357,0.39400703234535106
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.77,2.0,0.5649717514124294,0.5,TwinSpires,Laslo Djere,True,False,0.0649717514124295,1,0.06497175141242939,0.30299648382732447,-0.4636962236256357,0.39400703234535106
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.83,1.91,0.5464480874316939,0.5235602094240838,DraftKings,Laslo Djere,True,False,0.07000829685577781,1,0.022887878007610163,0.2601448293963615,-0.5239349622046584,0.41312337585294945
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,2.5,1.52,0.4,0.6578947368421053,MyBookie.ag,Laslo Djere,True,False,0.05789473684210522,0,-0.2578947368421053,0.5578780870258008,0.3946952175645019,-0.32797469227921716
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.83,1.91,0.5464480874316939,0.5235602094240838,LiveScore Bet,Laslo Djere,True,False,0.07000829685577781,1,0.022887878007610163,0.2601448293963615,-0.5239349622046584,0.41312337585294945
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.83,1.91,0.5464480874316939,0.5235602094240838,Virgin Bet,Laslo Djere,True,False,0.07000829685577781,1,0.022887878007610163,0.2601448293963615,-0.5239349622046584,0.41312337585294945
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.77,2.0,0.5649717514124294,0.5,SugarHouse,Laslo Djere,True,False,0.0649717514124295,1,0.06497175141242939,0.30299648382732447,-0.4636962236256357,0.39400703234535106
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.83,1.95,0.5464480874316939,0.5128205128205129,Betway,Laslo Djere,True,False,0.05926860025220693,1,0.033627574611181044,0.27043216322930336,-0.5051091412903748,0.4226572817028584
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,2.74,1.49,0.364963503649635,0.6711409395973155,Pinnacle,Laslo Djere,True,False,0.03610444324695039,0,-0.3061774359476805,0.4963025915568913,0.3598691008658823,-0.24949086141976806
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.78,2.0,0.5617977528089888,0.5,PointsBet (AU),Laslo Djere,True,False,0.061797752808988804,1,0.061797752808988804,0.2995212540660873,-0.4668521677623646,0.40095749186782537
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.7,2.15,0.5882352941176471,0.4651162790697674,Betclic,Laslo Djere,True,False,0.05335157318741457,1,0.1231190150478797,0.36804474856554975,-0.3743239274385654,0.3587037905840679
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.67,2.18,0.5988023952095809,0.4587155963302752,PointsBet (US),Laslo Djere,True,False,0.05751799153985604,1,0.1400867988793057,0.3883648021558781,-0.3514307803996836,0.33336473130018585
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.95,1.8,0.5128205128205129,0.5555555555555556,Bet Victor,Laslo Djere,True,False,0.06837606837606858,0,-0.042735042735042694,0.7895765517088958,0.5396742758323468,-0.6212377930760125
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,1.69,2.1,0.591715976331361,0.4761904761904761,Bovada,Laslo Djere,True,False,0.06790645252183714,1,0.11552550014088486,0.3596373751380417,-0.39221283601670953,0.3447615122101124
2023-01-16,Laslo Djere,Zizou Bergs,Laslo Djere,Zizou Bergs,2.05,1.7,0.4878048780487805,0.5882352941176471,FOX Bet,Laslo Djere,True,False,0.07604017216642767,0,-0.1004304160688666,0.7372334643919851,0.5113286020035693,-0.5532968894663747
