match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,14.0,0.970873786407767,0.0714285714285714,BetRivers,Marketa Vondrousova,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.02,13.0,0.9803921568627452,0.0769230769230769,Mr Green,Marketa Vondrousova,True,False,0.05731523378582204,1,0.9034690799396683,0.9012579622177022,-0.08071687853794378,0.28364649116987195
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,13.0,0.970873786407767,0.0769230769230769,Bovada,Marketa Vondrousova,True,False,0.047796863330843875,1,0.8939507094846901,0.8990524612845745,-0.07397596487688823,0.3123180033005315
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.04,13.0,0.9615384615384616,0.0769230769230769,Neds,Marketa Vondrousova,True,False,0.03846153846153855,1,0.8846153846153847,0.8968470064798104,-0.06727911326099714,0.3409889157624646
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.04,13.0,0.9615384615384616,0.0769230769230769,Ladbrokes,Marketa Vondrousova,True,False,0.03846153846153855,1,0.8846153846153847,0.8968470064798104,-0.06727911326099714,0.3409889157624646
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.0,15.0,1.0,0.0666666666666666,LowVig.ag,Marketa Vondrousova,True,False,0.06666666666666665,1,0.9333333333333333,0.9079079504466888,-0.09209204955331118,0.38138074329966776
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.0,15.0,1.0,0.0666666666666666,BetOnline.ag,Marketa Vondrousova,True,False,0.06666666666666665,1,0.9333333333333333,0.9079079504466888,-0.09209204955331118,0.38138074329966776
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,13.0,0.970873786407767,0.0769230769230769,DraftKings,Marketa Vondrousova,True,False,0.047796863330843875,1,0.8939507094846901,0.8990524612845745,-0.07397596487688823,0.3123180033005315
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.04,8.5,0.9615384615384616,0.1176470588235294,Barstool Sportsbook,Marketa Vondrousova,True,False,0.07918552036199089,1,0.8438914027149321,0.8866901834289095,-0.0778422092339341,-0.03686655914573056
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.02,12.0,0.9803921568627452,0.0833333333333333,TAB,Marketa Vondrousova,True,False,0.06372549019607843,1,0.8970588235294119,0.89977304608358,-0.08223149299474838,0.20272344699704004
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,11.0,0.970873786407767,0.0909090909090909,888sport,Marketa Vondrousova,True,False,0.06178287731685783,1,0.8799646954986761,0.8957225927883385,-0.07740572942801127,0.147051479328276
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,13.8,0.970873786407767,0.072463768115942,FanDuel,Marketa Vondrousova,True,False,0.04333755452370891,1,0.898410018291825,0.900094147625764,-0.07290302794546305,0.37870076276445674
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.04,15.0,0.9615384615384616,0.0666666666666666,Betsson,Marketa Vondrousova,True,False,0.028205128205128105,1,0.894871794871795,0.8992747941440434,-0.0647542140901948,0.5108780878393485
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,15.0,0.970873786407767,0.0666666666666666,PointsBet (AU),Marketa Vondrousova,True,False,0.037540453074433655,1,0.9042071197411004,0.9014340465541291,-0.07152293204924703,0.47848930168806403
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.04,15.0,0.9615384615384616,0.0666666666666666,Nordic Bet,Marketa Vondrousova,True,False,0.028205128205128105,1,0.894871794871795,0.8992747941440434,-0.0647542140901948,0.5108780878393485
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.04,13.0,0.9615384615384616,0.0769230769230769,Coral,Marketa Vondrousova,True,False,0.03846153846153855,1,0.8846153846153847,0.8968470064798104,-0.06727911326099714,0.3409889157624646
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,15.0,0.970873786407767,0.0666666666666666,Paddy Power,Marketa Vondrousova,True,False,0.037540453074433655,1,0.9042071197411004,0.9014340465541291,-0.07152293204924703,0.47848930168806403
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.04,13.25,0.9615384615384616,0.0754716981132075,BetUS,Marketa Vondrousova,True,False,0.037010159651668983,1,0.886066763425254,0.897193680533126,-0.06691857224554895,0.36218373293608064
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,14.0,0.970873786407767,0.0714285714285714,Unibet,Marketa Vondrousova,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,15.0,0.970873786407767,0.0666666666666666,Betr,Marketa Vondrousova,True,False,0.037540453074433655,1,0.9042071197411004,0.9014340465541291,-0.07152293204924703,0.47848930168806403
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,14.0,0.970873786407767,0.0714285714285714,Unibet,Marketa Vondrousova,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.02,13.0,0.9803921568627452,0.0769230769230769,Virgin Bet,Marketa Vondrousova,True,False,0.05731523378582204,1,0.9034690799396683,0.9012579622177022,-0.08071687853794378,0.28364649116987195
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,14.0,0.970873786407767,0.0714285714285714,Unibet,Marketa Vondrousova,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,14.0,0.970873786407767,0.0714285714285714,Casumo,Marketa Vondrousova,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,15.0,0.970873786407767,0.0666666666666666,BoyleSports,Marketa Vondrousova,True,False,0.037540453074433655,1,0.9042071197411004,0.9014340465541291,-0.07152293204924703,0.47848930168806403
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,12.6,0.970873786407767,0.0793650793650793,BlueBet,Marketa Vondrousova,True,False,0.05023886577284631,1,0.8915087070426877,0.8984779370898875,-0.0745677247974158,0.27917799266741683
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.02,13.0,0.9803921568627452,0.0769230769230769,PlayUp,Marketa Vondrousova,True,False,0.05731523378582204,1,0.9034690799396683,0.9012579622177022,-0.08071687853794378,0.28364649116987195
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.01,15.0,0.99009900990099,0.0666666666666666,Betway,Marketa Vondrousova,True,False,0.05676567656765652,1,0.9234323432343234,0.9057512871345241,-0.08519119999413062,0.41373069298213805
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.08,1.75,0.4807692307692307,0.5714285714285714,Unibet,Martina Trevisan,True,False,0.05219780219780201,0,-0.09065934065934067,0.4377600198672586,-0.08945915867610205,-0.01608003476770259
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.0,1.8,0.5,0.5555555555555556,Bet Victor,Martina Trevisan,True,False,0.05555555555555558,0,-0.05555555555555558,0.46017620891049515,-0.07964758217900969,-0.02831717603889128
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.0,1.7,0.5,0.5882352941176471,LeoVegas,Martina Trevisan,True,False,0.08823529411764719,0,-0.08823529411764708,0.43926758377008096,-0.12146483245983802,-0.046754892409137716
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.02,1.72,0.495049504950495,0.5813953488372093,Mr Green,Martina Trevisan,True,False,0.07644485378770427,0,-0.08634584388671435,0.4404805396073305,-0.1102293099931923,-0.03762652812460854
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.08,1.75,0.4807692307692307,0.5714285714285714,BetRivers,Martina Trevisan,True,False,0.05219780219780201,0,-0.09065934065934067,0.4377600198672586,-0.08945915867610205,-0.01608003476770259
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.8,0.4878048780487805,0.5555555555555556,Bovada,Martina Trevisan,True,False,0.04336043360433606,0,-0.0677506775067751,0.45237609562169606,-0.07262900397552319,-0.014276972119052822
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.75,0.4878048780487805,0.5714285714285714,Everygame,Martina Trevisan,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.75,0.4878048780487805,0.5714285714285714,TAB,Martina Trevisan,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.8,0.4878048780487805,0.5555555555555556,SportsBet,Martina Trevisan,True,False,0.04336043360433606,0,-0.0677506775067751,0.45237609562169606,-0.07262900397552319,-0.014276972119052822
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.77,0.4878048780487805,0.5649717514124294,Marathon Bet,Martina Trevisan,True,False,0.05277662946120998,0,-0.07716687336364891,0.446351609558082,-0.08497920040593204,-0.020042348917805097
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.1,1.71,0.4761904761904761,0.5847953216374269,William Hill (US),Martina Trevisan,True,False,0.06098579782790292,0,-0.10860484544695076,0.42638248879682605,-0.10459677352666524,-0.019114055842572586
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.12,1.79,0.4716981132075471,0.5586592178770949,Pinnacle,Martina Trevisan,True,False,0.030357331084642114,0,-0.08696110466954782,0.4401319111232669,-0.06692034841867417,0.002163879089352283
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.77,0.4878048780487805,0.5649717514124294,PointsBet (AU),Martina Trevisan,True,False,0.05277662946120998,0,-0.07716687336364891,0.446351609558082,-0.08497920040593204,-0.020042348917805097
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.75,0.4878048780487805,0.5714285714285714,Coral,Martina Trevisan,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.75,0.4878048780487805,0.5714285714285714,Ladbrokes,Martina Trevisan,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.75,0.4878048780487805,0.5714285714285714,Neds,Martina Trevisan,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.75,0.4878048780487805,0.5714285714285714,Ladbrokes,Martina Trevisan,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.0,1.8,0.5,0.5555555555555556,LiveScore Bet,Martina Trevisan,True,False,0.05555555555555558,0,-0.05555555555555558,0.46017620891049515,-0.07964758217900969,-0.02831717603889128
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.0,1.83,0.5,0.5464480874316939,DraftKings,Martina Trevisan,True,False,0.04644808743169393,0,-0.04644808743169393,0.4660314993095648,-0.06793700138087044,-0.022837643736503488
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.77,0.4878048780487805,0.5649717514124294,Barstool Sportsbook,Martina Trevisan,True,False,0.05277662946120998,0,-0.07716687336364891,0.446351609558082,-0.08497920040593204,-0.020042348917805097
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.74,0.4878048780487805,0.5747126436781609,BetMGM,Martina Trevisan,True,False,0.06251752172694136,0,-0.0869077656293804,0.44013594308918474,-0.09772131666717143,-0.0258365409751814
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.0,1.75,0.5,0.5714285714285714,888sport,Martina Trevisan,True,False,0.0714285714285714,0,-0.0714285714285714,0.44999843763035,-0.1000031247392999,-0.03749726585311258
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,1.98,1.75,0.5050505050505051,0.5714285714285714,MyBookie.ag,Martina Trevisan,True,False,0.07647907647907637,0,-0.06637806637806631,0.45322324822876725,-0.10261796850704086,-0.04314068440034269
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.8,0.4878048780487805,0.5555555555555556,FanDuel,Martina Trevisan,True,False,0.04336043360433606,0,-0.0677506775067751,0.45237609562169606,-0.07262900397552319,-0.014276972119052822
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.1,1.75,0.4761904761904761,0.5714285714285714,Betsson,Martina Trevisan,True,False,0.04761904761904745,0,-0.09523809523809529,0.4348566729700234,-0.08680098676295084,-0.01099917769754094
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.1,1.75,0.4761904761904761,0.5714285714285714,Nordic Bet,Martina Trevisan,True,False,0.04761904761904745,0,-0.09523809523809529,0.4348566729700234,-0.08680098676295084,-0.01099917769754094
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.0,1.8,0.5,0.5555555555555556,Paddy Power,Martina Trevisan,True,False,0.05555555555555558,0,-0.05555555555555558,0.46017620891049515,-0.07964758217900969,-0.02831717603889128
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.1,1.77,0.4761904761904761,0.5649717514124294,BetOnline.ag,Martina Trevisan,True,False,0.041162227602905554,0,-0.08878127522195328,0.43896413090640907,-0.0781753250965409,-0.006966511704344036
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.1,1.77,0.4761904761904761,0.5649717514124294,LowVig.ag,Martina Trevisan,True,False,0.041162227602905554,0,-0.08878127522195328,0.43896413090640907,-0.0781753250965409,-0.006966511704344036
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.08,1.75,0.4807692307692307,0.5714285714285714,Unibet,Martina Trevisan,True,False,0.05219780219780201,0,-0.09065934065934067,0.4377600198672586,-0.08945915867610205,-0.01608003476770259
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.06,1.74,0.4854368932038835,0.5747126436781609,Betr,Martina Trevisan,True,False,0.060149536882044385,0,-0.08927575047427738,0.43863208776912427,-0.09641789919560395,-0.023219832718276268
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.08,1.75,0.4807692307692307,0.5714285714285714,Unibet,Martina Trevisan,True,False,0.05219780219780201,0,-0.09065934065934067,0.4377600198672586,-0.08945915867610205,-0.01608003476770259
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.0,1.8,0.5,0.5555555555555556,Virgin Bet,Martina Trevisan,True,False,0.05555555555555558,0,-0.05555555555555558,0.46017620891049515,-0.07964758217900969,-0.02831717603889128
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.08,1.75,0.4807692307692307,0.5714285714285714,Unibet,Martina Trevisan,True,False,0.05219780219780201,0,-0.09065934065934067,0.4377600198672586,-0.08945915867610205,-0.01608003476770259
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.08,1.75,0.4807692307692307,0.5714285714285714,Casumo,Martina Trevisan,True,False,0.05219780219780201,0,-0.09065934065934067,0.4377600198672586,-0.08945915867610205,-0.01608003476770259
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.0,1.73,0.5,0.5780346820809249,BoyleSports,Martina Trevisan,True,False,0.07803468208092479,0,-0.0780346820809249,0.44577441107338756,-0.10845117785322489,-0.04118973115696051
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.78,0.4878048780487805,0.5617977528089888,BlueBet,Martina Trevisan,True,False,0.04960263085776928,0,-0.07399287476020833,0.4483806649329542,-0.08081963688744392,-0.018117583580658514
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.05,1.75,0.4878048780487805,0.5714285714285714,PlayUp,Martina Trevisan,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.0,1.8,0.5,0.5555555555555556,Betfair Sportsbook,Martina Trevisan,True,False,0.05555555555555558,0,-0.05555555555555558,0.46017620891049515,-0.07964758217900969,-0.02831717603889128
2023-08-28,Martina Trevisan,Yulia Putintseva,Martina Trevisan,Yulia Putintseva,2.0,1.8,0.5,0.5555555555555556,Betway,Martina Trevisan,True,False,0.05555555555555558,0,-0.05555555555555558,0.46017620891049515,-0.07964758217900969,-0.02831717603889128
2023-08-28,Petra Martic,Tatjana Maria,Petra Martic,Tatjana Maria,1.65,2.23,0.6060606060606061,0.4484304932735426,Unibet,Petra Martic,True,False,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
2023-08-28,Petra Martic,Tatjana Maria,Petra Martic,Tatjana Maria,1.65,2.23,0.6060606060606061,0.4484304932735426,BetRivers,Petra Martic,True,False,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
2023-08-28,Petra Martic,Tatjana Maria,Petra Martic,Tatjana Maria,1.6,2.15,0.625,0.4651162790697674,LeoVegas,Petra Martic,True,False,0.09011627906976738,1,0.15988372093023262,0.5722982458485039,-0.08432280664239378,-0.08044122857428332
2023-08-28,Petra Martic,Tatjana Maria,Petra Martic,Tatjana Maria,1.62,2.17,0.6172839506172839,0.4608294930875576,Mr Green,Petra Martic,True,False,0.07811344370484141,1,0.1564544575297263,0.5701406812334276,-0.07637209640184717,-0.067205278276538
2023-08-28,Petra Martic,Tatjana Maria,Petra Martic,Tatjana Maria,1.62,2.25,0.6172839506172839,0.4444444444444444,Everygame,Petra Martic,True,False,0.061728395061728225,1,0.1728395061728395,0.5804918613361405,-0.05960318463545233,-0.05610668800631613
2023-08-28,Petra Martic,Tatjana Maria,Petra Martic,Tatjana Maria,1.69,2.2,0.591715976331361,0.4545454545454545,Bovada,Petra Martic,True,False,0.046261430876815446,1,0.1371705217859065,0.5579273695078325,-0.05710274553176309,-0.02744021291723142
2023-08-28,Petra Martic,Tatjana Maria,Petra Martic,Tatjana Maria,1.67,2.2,0.5988023952095809,0.4545454545454545,Bet Victor,Petra Martic,True,False,0.05334784975503526,1,0.14425694066412642,0.5624287364293362,-0.060744010163008566,-0.03734322014453961
2023-08-28,Petra Martic,Tatjana Maria,Petra Martic,Tatjana Maria,1.65,2.2,0.6060606060606061,0.4545454545454545,SportsBet,Petra Martic,True,False,0.06060606060606055,1,0.1515151515151516,0.5670285890103238,-0.06440282813296572,-0.04746289582271235
2023-08-28,Petra Martic,Tatjana Maria,Petra Martic,Tatjana Maria,1.65,2.35,0.6060606060606061,0.425531914893617,BetOnline.ag,Petra Martic,True,False,0.03159252095422316,1,0.18052869116698905,0.585346293832561,-0.03417861517627441,-0.025563790506518247
